data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
vali,3_10,3,10,6.070527,5.366,"[-0.16885753, -0.26737022, -0.18689254, -0.18689254, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8553541,15.279967082412895,0.18994185,3.3288511850906275
vali,17_4,17,4,0.10348802,0.121,"[-0.17656845, -0.18474306, -0.18474306, -0.1863465, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.0659108, -0.0659108, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, 0.0, 0.0, 0.0]",0.96113974,17.169712602642107,0.24500299,4.293832364302489
vali,2_16,2,16,28.414692,24.42,"[-0.17110525, -0.26493797, -0.26493797, -0.12516105, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.244453, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18356104, -0.18356104, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.18656985, -0.18656985, -0.18602382]",0.8718097,15.573929318613864,0.111422956,1.9527578186617802
vali,1_10,1,10,16.95819,21.83,"[-0.16885753, -0.26737022, -0.18689254, -0.18689254, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8150353,14.55971594807113,0.18994185,3.3288511850906275
vali,8_10,8,10,3.1790533,2.778,"[-0.16885753, -0.26737022, -0.18689254, -0.18689254, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8807416,15.73348752282709,0.18994185,3.3288511850906275
vali,16_8,16,8,1.6165171,1.099,"[-0.17247179, -0.26493797, -0.1852891, -0.1852891, -0.11718009, -0.11718009, -0.11718009, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, -0.12072605, -0.12072605, -0.12072605, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.9370105,16.738670562577227,0.15964225,2.7978314507035407
vali,18_5,18,5,0.09364461,0.106,"[-0.17547637, -0.18474306, -0.1863465, -0.1863465, -0.123170584, -0.123170584, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.12506905, -0.12506905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9648135,17.235339820942045,0.24525678,4.298280309939628
vali,5_17,5,17,13.07115,16.33,"[-0.16066414, -0.26603, -0.26603, -0.26846233, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06257753, -0.06257753, -0.06257753, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.88905835,15.882057280656682,0.12490502,2.189039522650262
vali,15_16,15,16,3.3803365,2.708,"[-0.17110525, -0.26493797, -0.26493797, -0.12516105, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.244453, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18356104, -0.18356104, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.18656985, -0.18656985, -0.18602382]",0.95536417,17.06653833154894,0.111422956,1.9527578186617802
vali,17_17,17,17,2.309339,3.029,"[-0.16066414, -0.26603, -0.26603, -0.26846233, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06257753, -0.06257753, -0.06257753, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.9570911,17.097387968862222,0.12490502,2.189039522650262
vali,16_15,16,15,3.6024148,2.888,"[-0.16824503, -0.26737022, -0.26737022, -0.12516105, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.244453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18356104, -0.18356104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.93432784,16.69074730726379,0.13031971,2.2839354713321427
vali,7_13,7,13,7.713427,6.098,"[-0.16333075, -0.2679163, -0.2679163, -0.18743856, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8778254,15.681392491066845,0.15745497,2.759497952095444
vali,12_11,12,11,1.9235979,1.275,"[-0.1697322, -0.26493797, -0.26493797, -0.12451364, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06725855, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.9362975,16.725932695902088,0.15341139,2.6886316693280605
vali,20_3,20,3,0.07575909,0.066,"[-0.17766052, -0.18474306, -0.18474306, -0.18474306, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.9858694,17.61148115519427,0.23227337,4.070737805857277
vali,3_6,3,6,2.0909152,1.241,"[-0.17438431, -0.1863465, -0.1863465, -0.1863465, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8424679,15.049769778395103,0.24571547,4.306319099430141
vali,19_10,19,10,0.68419963,0.548,"[-0.16885753, -0.26737022, -0.18689254, -0.18689254, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94102854,16.810447903581803,0.18994185,3.3288511850906275
vali,19_2,19,2,0.25370616,0.056,"[-0.18148275, -0.18419702, -0.18419702, -0.12406898, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.244453, 0.0, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, -0.18356104, -0.18356104, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.963742,17.21619948061334,0.20647746,3.6186482143469902
vali,10_11,10,11,7.0065784,4.731,"[-0.1697322, -0.26493797, -0.26493797, -0.12451364, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06725855, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.88556457,15.819644608832732,0.15341139,2.6886316693280605
vali,9_16,9,16,14.056959,10.81,"[-0.17110525, -0.26493797, -0.26493797, -0.12516105, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.244453, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18356104, -0.18356104, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.18656985, -0.18656985, -0.18602382]",0.8994314,16.067360605520093,0.111422956,1.9527578186617802
vali,3_9,3,9,7.798711,4.641,"[-0.17104165, -0.26737022, -0.1852891, -0.1852891, -0.06257753, -0.06257753, -0.06257753, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, 0.0, 0.0, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.856069,15.292739021789998,0.17919147,3.140443917116727
vali,10_13,10,13,10.526108,4.212,"[-0.16333075, -0.2679163, -0.2679163, -0.18743856, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8656236,15.463420898422783,0.15745497,2.759497952095444
vali,7_3,7,3,0.36638707,0.848,"[-0.17766052, -0.18474306, -0.18474306, -0.18474306, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.9240108,16.506444868020594,0.23227337,4.070737805857277
vali,17_6,17,6,0.1563739,0.183,"[-0.17438431, -0.1863465, -0.1863465, -0.1863465, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9442399,16.867815685971095,0.24571547,4.306319099430141
vali,10_3,10,3,0.44957775,0.824,"[-0.17766052, -0.18474306, -0.18474306, -0.18474306, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.91598016,16.362986015485717,0.23227337,4.070737805857277
vali,1_11,1,11,19.109863,20.18,"[-0.1697322, -0.26493797, -0.26493797, -0.12451364, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06725855, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.8461858,15.116185992699911,0.15341139,2.6886316693280605
vali,16_16,16,16,5.3174376,3.587,"[-0.17110525, -0.26493797, -0.26493797, -0.12516105, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.244453, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18356104, -0.18356104, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.18656985, -0.18656985, -0.18602382]",0.9375845,16.748924316324747,0.111422956,1.9527578186617802
vali,13_8,13,8,1.286523,1.361,"[-0.17247179, -0.26493797, -0.1852891, -0.1852891, -0.11718009, -0.11718009, -0.11718009, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, -0.12072605, -0.12072605, -0.12072605, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.94597185,16.898754764127034,0.15964225,2.7978314507035407
vali,2_7,2,7,5.561594,5.524,"[-0.17602241, -0.18499874, -0.18499874, -0.18499874, -0.12232951, -0.06645683, 0.0, -0.12232951, -0.06645683, 0.0, -0.12232951, -0.06645683, 0.0, -0.06725855, 0.0, 0.0, -0.06725855, 0.0, 0.0, -0.06725855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.803743,14.357991710404576,0.24605191,4.312215395613521
vali,14_2,14,2,0.2878752,0.071,"[-0.18148275, -0.18419702, -0.18419702, -0.12406898, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.244453, 0.0, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, -0.18356104, -0.18356104, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.9587832,17.127615779364646,0.20647746,3.6186482143469902
vali,11_5,11,5,0.22141267,0.39,"[-0.17547637, -0.18474306, -0.1863465, -0.1863465, -0.123170584, -0.123170584, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.12506905, -0.12506905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9310405,16.632023005427527,0.24525678,4.298280309939628
vali,17_8,17,8,0.8445983,0.317,"[-0.17247179, -0.26493797, -0.1852891, -0.1852891, -0.11718009, -0.11718009, -0.11718009, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, -0.12072605, -0.12072605, -0.12072605, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.9624884,17.193805197247002,0.15964225,2.7978314507035407
vali,14_17,14,17,3.2819386,2.383,"[-0.16066414, -0.26603, -0.26603, -0.26846233, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06257753, -0.06257753, -0.06257753, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.9432968,16.850967799621458,0.12490502,2.189039522650262
vali,11_9,11,9,3.645192,1.823,"[-0.17104165, -0.26737022, -0.1852891, -0.1852891, -0.06257753, -0.06257753, -0.06257753, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, 0.0, 0.0, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.8859184,15.825965095047195,0.17919147,3.140443917116727
vali,19_7,19,7,0.22258133,0.358,"[-0.17602241, -0.18499874, -0.18499874, -0.18499874, -0.12232951, -0.06645683, 0.0, -0.12232951, -0.06645683, 0.0, -0.12232951, -0.06645683, 0.0, -0.06725855, 0.0, 0.0, -0.06725855, 0.0, 0.0, -0.06725855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93005383,16.614396770792382,0.24605191,4.312215395613521
vali,17_2,17,2,0.22226782,0.047,"[-0.18148275, -0.18419702, -0.18419702, -0.12406898, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.244453, 0.0, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, -0.18356104, -0.18356104, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.9689342,17.308951763993036,0.20647746,3.6186482143469902
vali,20_11,20,11,0.6283816,0.93,"[-0.1697322, -0.26493797, -0.26493797, -0.12451364, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06725855, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.9802073,17.510334209868006,0.15341139,2.6886316693280605
vali,16_2,16,2,0.38282445,0.072,"[-0.18148275, -0.18419702, -0.18419702, -0.12406898, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.244453, 0.0, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, -0.18356104, -0.18356104, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.9475958,16.927764475534218,0.20647746,3.6186482143469902
vali,18_8,18,8,1.0084523,0.64,"[-0.17247179, -0.26493797, -0.1852891, -0.1852891, -0.11718009, -0.11718009, -0.11718009, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, -0.12072605, -0.12072605, -0.12072605, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.9555295,17.06949200890051,0.15964225,2.7978314507035407
vali,18_12,18,12,1.3222549,0.668,"[-0.16442281, -0.2679163, -0.2679163, -0.18583512, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.123170584, -0.123170584, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12506905, 0.0, -0.12506905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.9559455,17.076923052244638,0.1483801,2.600455168816893
vali,3_3,3,3,0.4939407,0.66,"[-0.17766052, -0.18474306, -0.18474306, -0.18474306, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.91228676,16.297007422446768,0.23227337,4.070737805857277
vali,18_13,18,13,1.4965231,1.16,"[-0.16333075, -0.2679163, -0.2679163, -0.18743856, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9421835,16.8310799893934,0.15745497,2.759497952095444
test,1_1,1,1,0.41327086,0.175,"[-0.18664622, -0.12262455, -0.12262455, -0.12262455, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0]",0.8215934,14.676869609917276,0.33185053,5.815890530119759
test,1_3,1,3,0.9720395,3.584,"[-0.17766052, -0.18474306, -0.18474306, -0.18474306, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.88571715,15.822370424989913,0.23227337,4.070737805857277
test,1_12,1,12,15.589904,23.62,"[-0.16442281, -0.2679163, -0.2679163, -0.18583512, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.123170584, -0.123170584, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12506905, 0.0, -0.12506905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.8591118,15.347094564371218,0.1483801,2.600455168816893
test,1_15,1,15,29.054592,32.44,"[-0.16824503, -0.26737022, -0.26737022, -0.12516105, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.244453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18356104, -0.18356104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.8523967,15.227137358016535,0.13031971,2.2839354713321427
test,2_15,2,15,20.747673,20.69,"[-0.16824503, -0.26737022, -0.26737022, -0.12516105, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.244453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18356104, -0.18356104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.865613,15.463231369018104,0.13031971,2.2839354713321427
test,3_5,3,5,0.36129683,0.775,"[-0.17547637, -0.18474306, -0.1863465, -0.1863465, -0.123170584, -0.123170584, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.12506905, -0.12506905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91182226,16.288709654746413,0.24525678,4.298280309939628
test,3_8,3,8,5.3350534,4.42,"[-0.17247179, -0.26493797, -0.1852891, -0.1852891, -0.11718009, -0.11718009, -0.11718009, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, -0.12072605, -0.12072605, -0.12072605, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.89014846,15.901530894601478,0.15964225,2.7978314507035407
test,3_14,3,14,12.740502,10.59,"[-0.15780397, -0.26846233, -0.26846233, -0.26846233, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86964965,15.535341983638773,0.14571327,2.55371726752594
test,3_17,3,17,18.377106,21.78,"[-0.16066414, -0.26603, -0.26603, -0.26846233, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06257753, -0.06257753, -0.06257753, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.8756869,15.64319060353273,0.12490502,2.189039522650262
test,4_1,4,1,0.113039084,0.029,"[-0.18664622, -0.12262455, -0.12262455, -0.12262455, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0]",0.87247217,15.585763193915,0.33185053,5.815890530119759
test,4_3,4,3,0.40490583,0.894,"[-0.17766052, -0.18474306, -0.18474306, -0.18474306, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.9200875,16.436359449622955,0.23227337,4.070737805857277
test,4_8,4,8,4.182407,5.311,"[-0.17247179, -0.26493797, -0.1852891, -0.1852891, -0.11718009, -0.11718009, -0.11718009, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, -0.12072605, -0.12072605, -0.12072605, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.8997017,16.072189346251662,0.15964225,2.7978314507035407
test,5_2,5,2,0.81228095,0.373,"[-0.18148275, -0.18419702, -0.18419702, -0.12406898, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.244453, 0.0, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, -0.18356104, -0.18356104, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.9180713,16.40034247410233,0.20647746,3.6186482143469902
test,5_13,5,13,8.317249,8.842,"[-0.16333075, -0.2679163, -0.2679163, -0.18743856, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.87486744,15.62855211895112,0.15745497,2.759497952095444
test,5_15,5,15,9.059994,13.13,"[-0.16824503, -0.26737022, -0.26737022, -0.12516105, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.244453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18356104, -0.18356104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.8981318,16.044144318218855,0.13031971,2.2839354713321427
test,6_2,6,2,0.66634285,0.204,"[-0.18148275, -0.18419702, -0.18419702, -0.12406898, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.244453, 0.0, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, -0.18356104, -0.18356104, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.92584395,16.539191928924538,0.20647746,3.6186482143469902
